customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0005447,No,Male,1.0,Yes,No,2.8746080744280023,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,No internet service,Two year,No,Electronic check,84.95034621163784,240.30401199989475,30,75,44,0,1,2,0,83.59540006082781,0.5,0.34787350974757936,23.6,0,4,0,29.551975090914436,2025-06-06 18:16:55.871082616,2025-09-01
TC0003125,No,Male,0.020863231082297,Yes,No,2.8704997262930307,Yes,Yes,No,No,No,No internet service,Yes,No internet service,No,One year,No,Electronic check,20.96182334533388,53.25235832931641,33,26,162,0,3,4,0,18.55159846961094,0.44999999999999996,1.0,34.59,1,8,0,7.302499684403044,2025-06-06 21:14:24.709448467,2025-09-01
TC0000790,No,Male,0.0059547331089236,No,Yes,2.8698374384616647,Yes,No phone service,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),80.04734226630744,230.89757294000256,28,77,25,0,3,1,0,80.4566732057729,0.5333333333333333,1.0,18.26,0,0,0,27.892639908278454,2025-06-06 21:43:01.359507369,2025-09-01
TC0001094,No,Male,0.0,No,No,2.861314804873712,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),47.45322737642908,137.92398185226608,4,57,125,0,2,2,1,48.203008497121154,0.9333333333333333,0.6989793631212392,42.26,0,1,0,16.584413324811877,2025-06-07 03:51:12.025767344,2025-09-01
TC0007142,No,Male,0.0246256434141327,Yes,No,2.857282975420825,Yes,Yes,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.66972826210214,248.61499368788083,22,42,3,0,0,2,1,87.01098065068771,0.6333333333333333,0.0,36.25,0,3,0,30.33291732308638,2025-06-07 06:45:22.527709218,2025-09-01
TC0001361,No,Female,0.0133376134320966,No,Yes,2.856509943172808,Yes,No,DSL,No,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),56.02958328176035,155.22485301339438,29,54,25,1,3,5,0,54.340736108547084,0.5166666666666666,1.0,41.92,0,10,0,19.61469919461463,2025-06-07 07:18:46.227296086,2025-09-01
TC0005767,No,Male,0.9982109450777964,No,No,2.856161231242842,No,No,No,No,No,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.377366553439625,65.40936759736036,44,84,9,1,8,1,0,22.901146784664483,0.2666666666666667,1.0,12.92,0,1,0,6.784409206831674,2025-06-07 07:33:50.088618551,2025-09-01
TC0000605,No,Female,0.0,Yes,Yes,2.851023711287662,Yes,No,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),25.34490045537867,76.70537496843257,15,19,26,0,2,5,0,26.904502640487916,0.75,0.7015024084442644,46.58,0,10,0,8.889754355614135,2025-06-07 11:15:46.540342377,2025-09-01
TC0007089,No,Male,1.0,No,Yes,2.846811491409861,Yes,No,No,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,33.863043052287296,95.62115849235832,4,94,349,0,1,1,1,33.58886205879501,0.9333333333333333,0.3512701852642719,36.25,0,1,0,11.895077406588973,2025-06-07 14:17:44.614265643,2025-09-01
TC0007114,No,Male,0.0212492973433657,No,Yes,2.845058670372667,No,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,20.27218433365299,63.182510523312814,36,6,6,0,1,2,0,22.20780582884665,0.4,0.35148660040427654,21.58,1,3,0,7.125401154204524,2025-06-07 15:33:27.926394048,2025-09-01
TC0007782,No,Male,0.0001994662284752,Yes,No,2.8444526351838,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),26.418783594317105,74.5571561451657,29,63,8,0,2,4,1,26.211424729998374,0.5166666666666666,0.7031229753174518,45.91,1,9,0,9.287826862552064,2025-06-07 15:59:38.769603591,2025-09-01
TC0000870,No,Female,0.0078315586432132,Yes,Yes,2.8357453745669954,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),23.533114376885003,71.36235914995403,16,118,25,0,4,1,1,25.165291563192877,0.7333333333333334,1.0,32.24,0,0,0,8.298740284634475,2025-06-07 22:15:47.989122345,2025-09-01
TC0002002,No,Female,0.026697113683978,No,No,2.8347234497450016,Yes,No,No,No internet service,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,31.05426374443513,82.08187660327008,4,101,352,1,1,4,1,28.9558674976403,0.9333333333333333,0.35276809809787807,54.24,1,7,0,10.95495355895427,2025-06-07 22:59:56.818260952,2025-09-01
TC0006090,No,Female,0.0,Yes,Yes,2.833611729678429,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),102.60686887977047,284.3362507701885,29,94,16,0,0,2,1,100.34411129518307,0.5166666666666666,0.0,33.91,0,2,0,36.21063104909393,2025-06-07 23:47:58.396673510,2025-09-01
TC0000751,No,Male,0.0,No,No,2.832811692362737,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),66.92807083829794,179.41424359586318,7,82,343,0,1,1,1,63.33433460457826,0.8833333333333333,0.3530061679341415,35.24,1,1,0,23.626021813852326,2025-06-08 00:22:32.093395787,2025-09-01
TC0006861,No,Female,0.0,Yes,Yes,2.832557670791619,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),47.72222136801701,137.80304810602675,0,79,6,1,2,1,0,48.649688416587374,1.0,0.7060756505060167,27.57,1,0,0,16.84774924800737,2025-06-08 00:33:30.517308121,2025-09-01
TC0004014,No,Female,0.0,No,No,2.829623707389818,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24.790464066331285,66.66812532470044,4,75,25,0,0,3,1,23.560774229658385,0.9333333333333333,0.0,48.24,0,6,0,8.761046213172708,2025-06-08 02:40:15.350445596,2025-09-01
TC0003808,No,Male,0.0,No,No,2.827359121998358,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,23.34309491855432,74.02909821082139,2,25,59,0,1,2,1,26.183125318193795,0.9666666666666667,0.35368694136498896,42.9,0,1,0,8.256147843736095,2025-06-08 04:18:05.155780260,2025-09-01
TC0001703,No,Male,0.0,No,Yes,2.8225860865614685,Yes,No phone service,No,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,68.69675923175434,187.48240212232528,16,86,28,0,2,4,1,66.4222087024882,0.7333333333333334,0.708570062582729,50.23,0,9,0,24.33823349403742,2025-06-08 07:44:16.863632679,2025-09-01
TC0006509,No,Female,0.0058797489476983,No,No,2.81948439933908,Yes,Yes,No,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,99.51700859377424,277.70124434069,26,36,84,0,1,4,0,98.49362685098963,0.5666666666666667,0.3546747767905407,36.9,0,7,0,35.2961728098592,2025-06-08 09:58:16.436913105,2025-09-01
TC0006678,No,Female,0.0,No,Yes,2.819333008789227,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,88.37181579231924,249.83466008836615,30,18,25,0,0,2,1,88.6148104212984,0.5,0.0,33.57,0,4,0,31.344937088602684,2025-06-08 10:04:48.841218325,2025-09-01
TC0001439,No,Female,0.0074729873337506,No,No,2.818414347824814,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,107.73804065441304,311.2743183130365,59,66,232,0,0,3,1,110.44306475138075,0.01666666666666672,0.0,29.9,1,6,0,38.22647324285825,2025-06-08 10:44:30.010438084,2025-09-01
TC0001826,No,Female,0.0,No,No,2.812522857100179,Yes,Yes,No,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,80.3509501789766,221.08029675098965,34,106,27,0,1,1,0,78.60568890769197,0.43333333333333335,0.35555266599007807,16.23,0,0,0,28.568994550971073,2025-06-08 14:59:00.754396334,2025-09-01
TC0001714,No,Female,1.0,Yes,No,2.8118505737775776,No,Yes,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),20.042951954004906,58.54182156467152,41,10,241,1,5,1,0,20.81967730099668,0.31666666666666665,1.0,13.9,1,0,0,7.128028829454555,2025-06-08 15:28:03.312768522,2025-09-01
TC0007893,No,Male,0.0166218531101393,Yes,No,2.80710640161086,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),95.37973030845428,270.10970650778,17,119,16,0,0,3,0,96.22353693211535,0.7166666666666667,0.0,33.89,1,5,0,33.977953330775264,2025-06-08 18:53:00.207024651,2025-09-01
TC0001026,No,Male,0.0032601211136553,No,Yes,2.806230159328688,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),94.6458883834952,271.11921949013515,26,96,362,0,0,4,1,96.6133225348105,0.5666666666666667,0.0,46.89,0,8,0,33.72705837005778,2025-06-08 19:30:51.427020045,2025-09-01
TC0001220,No,Male,0.0,No,No,2.787125880763865,Yes,No,DSL,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,70.65403460479773,195.3240293713209,31,106,14,1,3,1,1,70.08080643913674,0.4833333333333333,1.0,27.22,0,0,0,25.350141194711178,2025-06-09 09:16:09.717060067,2025-09-01
TC0004092,No,Female,1.0,Yes,No,2.77332405526672,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),95.39812521401002,263.7935593506147,30,99,30,1,5,2,1,95.11818817193534,0.5,1.0,33.54,0,0,0,34.398477535592306,2025-06-09 19:12:24.048748662,2025-09-01
TC0007640,No,Female,0.0,Yes,No,2.769836814262124,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,38.38951798892869,109.31303788246412,51,8,23,0,0,4,1,39.46551555658515,0.15000000000000002,0.0,38.54,1,5,0,13.859848273825307,2025-06-09 21:43:02.977432577,2025-09-01
TC0006280,No,Male,0.0,Yes,No,2.769457291626826,Yes,Yes,No,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,108.41557077293588,292.2519137020881,51,113,4,1,3,3,1,105.52678121655177,0.15000000000000002,1.0,32.54,1,6,0,39.14686501962655,2025-06-09 21:59:26.700103266,2025-09-01
TC0007871,No,Female,0.0,No,No,2.7684089877674243,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,105.55683020693976,289.3649353939393,3,63,17,0,3,1,1,104.52391126908485,0.95,1.0,36.54,0,0,0,38.12905920814315,2025-06-09 22:44:43.903706839,2025-09-01
TC0003324,No,Female,0.0,No,Yes,2.7666470068429247,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,20.17423442984584,58.56764375209388,26,49,13,1,2,2,1,21.16917828954499,0.5666666666666667,0.7228967031403979,34.87,0,3,0,7.29194377885853,2025-06-10 00:00:50.958263143,2025-09-01
TC0006624,No,Female,0.0021307740803738,No,No,2.76624859401774,Yes,No,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),83.6211668732361,230.77169908533008,8,27,93,1,3,2,0,83.42406376071715,0.8666666666666667,1.0,30.87,0,3,0,30.22908608216715,2025-06-10 00:18:03.644306018,2025-09-01
TC0005744,No,Female,0.0043260566644653,Yes,No,2.7586949042838755,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,21.57376057265746,66.9520650457439,21,59,176,1,3,3,1,24.269470662296328,0.65,1.0,42.53,0,4,0,7.820277820195471,2025-06-10 05:44:22.808096192,2025-09-01
TC0003490,No,Male,0.0,No,Yes,2.758245495200695,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,One year,No,Mailed check,105.5697802094222,289.33065822175155,24,38,317,0,0,4,1,104.89663038521496,0.6,0.0,47.53,0,8,0,38.274250929843625,2025-06-10 06:03:47.676439795,2025-09-01
TC0006132,No,Male,1.0,Yes,Yes,2.758051664017364,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,43.20201965368075,115.96742373510791,9,93,21,1,2,4,1,42.04686418607198,0.85,0.7251495779041391,52.53,1,9,0,15.663963158236461,2025-06-10 06:12:10.086866995,2025-09-01
TC0003528,No,Male,0.0198210078201717,No,No,2.7561735652480506,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,Yes,Two year,No,Mailed check,19.810735650119486,55.51243259093977,23,60,225,0,0,2,1,20.141123654505318,0.6166666666666667,0.0,35.86,0,3,0,7.187767816914156,2025-06-10 07:33:18.118877055,2025-09-01
TC0003009,No,Male,0.0296744317453787,Yes,No,2.755339535701104,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.0501481972528,309.84433772553933,19,38,4,0,0,4,1,112.45232528001256,0.6833333333333333,0.0,49.2,0,9,0,41.392411613704226,2025-06-10 08:09:19.923462741,2025-09-01
TC0006736,No,Female,0.015468101054179,No,No,2.7540535618117565,Yes,Yes,No,Yes,No,No internet service,Yes,No,Yes,Two year,No,Credit card (automatic),53.54872160936076,156.07539082582005,36,3,82,0,3,2,1,56.67115301967683,0.4,1.0,31.53,1,3,0,19.44360209687922,2025-06-10 09:04:53.167783927,2025-09-01
TC0003713,No,Male,0.0116066573265779,Yes,No,2.750452250868433,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,21.810797568438552,60.20593092030671,0,87,10,1,3,4,1,21.88946596011517,1.0,1.0,55.53,0,8,0,7.929895006012909,2025-06-10 11:40:27.765749021,2025-09-01
TC0000617,No,Female,0.0329160292869412,Yes,No,2.7485359500908872,Yes,No,No,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,97.02098777094788,276.2627027231606,22,48,6,0,0,4,1,100.51267574434502,0.6333333333333333,0.0,48.19,1,7,0,35.29915181489245,2025-06-10 13:03:14.817364422,2025-09-01
TC0008119,No,Female,0.0,No,No,2.744926458028299,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,86.71670608650368,247.2964354988769,36,85,14,1,4,1,0,90.09218982009149,0.4,1.0,15.52,0,0,0,31.591631838760787,2025-06-10 15:39:10.620790647,2025-09-01
TC0008116,No,Male,0.0064842958366918,Yes,No,2.7435608651037846,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.25,52.44988153429614,7,87,16,1,0,4,0,19.117447767032512,0.8833333333333333,0.0,43.19,1,7,0,6.6519391758817905,2025-06-10 16:38:10.237650994,2025-09-01
TC0003850,No,Female,0.0,Yes,No,2.7415223300580545,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),98.59980745500606,266.7925270435942,41,36,12,1,3,1,1,97.31546743883155,0.31666666666666665,1.0,23.86,0,0,0,35.96534902304374,2025-06-10 18:06:14.120489526,2025-09-01
TC0002676,No,Male,0.0,No,No,2.740914809980429,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.427942694892,92.1549924095378,30,80,25,0,2,1,0,33.62198346113348,0.5,0.7296833862612025,17.52,0,1,0,11.46622382441591,2025-06-10 18:32:28.812530726,2025-09-01
TC0002493,No,Female,1.0,Yes,No,2.738745395923745,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,22.476846232134484,58.689133899311614,43,66,13,0,2,3,0,21.429204038704185,0.2833333333333333,0.7302613828129959,25.19,1,4,0,8.206986405376803,2025-06-10 20:06:11.933765649,2025-09-01
TC0005347,No,Female,0.0,No,No,2.735943338205283,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),18.25,49.61852308212952,13,47,25,0,1,4,0,18.135800690477073,0.7833333333333333,0.3655046455223657,41.19,1,7,0,6.670459780783174,2025-06-10 22:07:14.867371906,2025-09-01
TC0006386,No,Female,0.0,Yes,No,2.725640247278345,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Two year,No,Electronic check,81.84598358183383,216.0301392163247,25,71,139,0,2,1,0,79.25849327769464,0.5833333333333333,0.7337725519708903,19.18,1,1,0,30.028168120704905,2025-06-11 05:32:20.479054526,2025-09-01
TC0001563,No,Male,0.0,Yes,Yes,2.7201247826398185,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,77.94311930031041,215.2595025829889,37,72,23,0,1,1,1,79.13589257257695,0.3833333333333333,0.36763019343161274,25.18,0,1,0,28.654244025036384,2025-06-11 09:30:36.563397596,2025-09-01
TC0002482,No,Female,0.0,No,No,2.7197138333369666,Yes,No,DSL,No,No,No internet service,Yes,No,No,One year,Yes,Mailed check,21.24644333977724,51.50742792517848,27,34,339,0,4,4,0,18.9385468771842,0.55,1.0,36.51,0,8,0,7.81201429332321,2025-06-11 09:48:21.743990583,2025-09-01
TC0001185,No,Male,0.0,Yes,Yes,2.7172909953790785,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Two year,No,Bank transfer (automatic),70.42069566486411,189.18263617075152,33,100,45,0,0,2,1,69.6217801083757,0.44999999999999996,0.0,32.51,1,3,0,25.915772651739864,2025-06-11 11:33:01.739977434,2025-09-01
TC0004158,No,Female,0.0,No,No,2.7161773539561724,Yes,No phone service,DSL,No,No,No,No internet service,No,No,One year,No,Mailed check,63.20304137858372,161.57945447996957,39,96,213,1,2,1,0,59.48781446271376,0.35,0.7363289429856101,14.51,0,0,0,23.269114325884168,2025-06-11 12:21:08.298545599,2025-09-01
TC0001993,No,Female,0.0,No,No,2.71565084837708,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),56.6522647476656,149.3088026070787,30,62,172,0,3,3,1,54.980853925425734,0.5,1.0,39.51,1,4,0,20.861394896005123,2025-06-11 12:43:53.001006609,2025-09-01
TC0008135,No,Male,0.0,Yes,Yes,2.7092749092828163,Yes,No,No,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,30.67446321966204,89.52778578015293,34,23,12,1,3,1,1,33.044924851812915,0.43333333333333335,1.0,26.17,0,0,0,11.322019450503827,2025-06-11 17:19:19.435138940,2025-09-01
TC0005280,No,Female,0.0,Yes,Yes,2.709094761362688,Yes,No,DSL,No,No internet service,No,No internet service,No,No internet service,Two year,Yes,Mailed check,18.25,43.24100228460907,26,31,168,1,2,4,0,15.961421099518361,0.5666666666666667,0.7382539837750047,36.84,0,6,0,6.736567601946918,2025-06-11 17:27:06.378547917,2025-09-01
TC0003493,No,Female,0.0189584877118885,No,No,2.706362671253731,No,Yes,No,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,20.47607403342653,50.42112833216129,28,14,14,1,4,3,0,18.63058815720494,0.5333333333333333,1.0,30.17,0,5,0,7.565901736274291,2025-06-11 19:25:07.956110332,2025-09-01
TC0005106,No,Male,0.0143253697279403,No,No,2.705330676665,Yes,No,DSL,Yes,No internet service,No,No internet service,No internet service,No internet service,One year,No,Electronic check,22.876801711817777,66.15988958096632,11,20,70,0,1,2,0,24.455379947313876,0.8166666666666667,0.3696405798468789,29.84,0,3,0,8.456194249798395,2025-06-11 20:09:42.886084320,2025-09-01
TC0007214,No,Male,1.0,No,No,2.7051702322278426,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,18.66971772894629,55.04059430682636,29,65,10,0,0,3,1,20.346443876656767,0.5166666666666666,0.0,39.84,1,5,0,6.901494592290721,2025-06-11 20:16:38.758065431,2025-09-01
TC0006594,No,Male,0.0,Yes,No,2.6981801787400057,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25.56407266632243,73.50842952808568,17,16,12,0,2,4,1,27.243706742524733,0.7166666666666667,0.7412403425682115,49.83,1,7,0,9.474560990311746,2025-06-12 01:18:36.976705903,2025-09-01
TC0003196,No,Male,0.0363819524520713,Yes,No,2.697612782203888,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,57.54333437550277,156.17604422284018,42,105,1,0,8,2,1,57.89416674369697,0.30000000000000004,1.0,29.5,0,0,0,21.331206152015334,2025-06-12 01:43:07.668527526,2025-09-01
TC0004858,No,Male,0.0165288784550419,No,No,2.6925406244522985,Yes,Yes,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),102.17297414511042,278.2816638912946,34,24,5,0,1,1,1,103.3528190305025,0.43333333333333335,0.37139643908006564,26.16,0,0,0,37.94667876771362,2025-06-12 05:22:14.701419639,2025-09-01
TC0007828,No,Male,1.0,Yes,Yes,2.6918282047030937,No,Yes,No,No,No,Yes,No internet service,No,No,Two year,No,Credit card (automatic),18.70236424400015,48.69771406447606,5,105,299,0,0,3,0,18.090944280690966,0.9166666666666666,0.0,37.83,1,4,0,6.947829809987077,2025-06-12 05:53:01.293409583,2025-09-01
TC0002180,No,Male,0.9901824794487716,Yes,No,2.691177497617642,Yes,No phone service,DSL,No internet service,No internet service,No,No,Yes,No,Two year,Yes,Mailed check,19.96822975945712,58.9756542557741,2,25,14,0,1,5,1,21.914442398534526,0.9666666666666667,0.37158455764632675,60.83,1,10,0,7.419885822148092,2025-06-12 06:21:07.926175069,2025-09-01
TC0006423,No,Male,0.0,Yes,No,2.6903482412113293,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),80.31086269558189,218.4782167652901,49,113,26,0,0,2,0,81.20815492158007,0.18333333333333335,0.0,17.16,0,4,0,29.851474788788654,2025-06-12 06:56:57.358780233,2025-09-01
TC0002778,No,Male,0.0,No,Yes,2.68766779329057,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Electronic check,110.38674689502812,294.0803691789347,11,97,76,1,0,1,0,109.4184221402176,0.8166666666666667,0.0,23.83,0,0,0,41.07157408761417,2025-06-12 08:52:45.079790843,2025-09-01
TC0004280,No,Male,0.9967138162846017,No,No,2.6817436064819824,Yes,No,No,No,No,No internet service,Yes,Yes,No internet service,Two year,No,Electronic check,19.2211771736394,45.7813578612019,32,64,12,0,0,1,1,17.071489515457333,0.4666666666666667,0.0,26.82,0,0,0,7.167417916903139,2025-06-12 13:08:40.571998700,2025-09-01
TC0001392,No,Female,0.0,No,No,2.6793609767408384,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.80938839515508,209.53603907471356,16,13,11,0,1,2,1,78.20373622429635,0.7333333333333334,0.37322332029198807,38.16,0,3,0,29.040278286728668,2025-06-12 14:51:36.348287743,2025-09-01
TC0003037,No,Female,0.0284738022787542,No,Yes,2.6792664473275343,No,No phone service,No,Yes,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,53.08177181751718,28,91,16,0,4,1,0,19.812054105504966,0.5333333333333333,1.0,18.16,0,1,0,6.811565911335051,2025-06-12 14:55:41.368527034,2025-09-01
TC0008153,No,Male,0.0,No,No,2.6739687389435725,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),107.09228807645118,291.80335292198123,27,76,9,0,4,1,0,109.12743618583457,0.55,1.0,18.49,0,2,0,40.04994019442465,2025-06-12 18:44:33.028658258,2025-09-01
