customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
5707-ORNDZ,Yes,Male,1.0,No,No,9.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.55,494.05,20,52,28,0,0,5,0,54.894444444444446,0.6666666666666667,0.0,48.33,0,10,1,6.061111111111111,2024-12-05 00:00:00.000000000,2025-09-01
9846-GKXAS,Yes,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),90.8,809.75,2,68,12,0,0,1,1,89.97222222222223,0.9666666666666667,0.0,40.33,1,0,1,10.088888888888889,2024-12-05 00:00:00.000000000,2025-09-01
7102-JJVTX,No,Female,0.0,Yes,Yes,9.0,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.6,422.3,24,85,261,0,0,3,0,46.922222222222224,0.6,0.0,35.0,0,6,0,5.4,2024-12-05 00:00:00.000000000,2025-09-01
0570-BFQHT,No,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,80.55,653.9,33,42,6,1,7,2,0,72.65555555555555,0.44999999999999996,0.7777777777777778,26.0,1,2,0,8.95,2024-12-05 00:00:00.000000000,2025-09-01
6410-LEFEN,Yes,Female,0.0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.15,416.45,6,20,7,0,2,3,0,46.27222222222222,0.9,0.2222222222222222,41.0,1,6,1,5.016666666666667,2024-12-05 00:00:00.000000000,2025-09-01
5186-EJEGL,No,Male,0.0,No,No,9.0,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,24,83,16,0,0,1,1,72.58333333333333,0.6,0.0,33.0,0,0,0,7.722222222222222,2024-12-05 00:00:00.000000000,2025-09-01
1304-BCCFO,No,Male,0.0,Yes,No,9.0,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,9,55,15,0,1,2,1,62.71111111111111,0.85,0.1111111111111111,44.0,0,4,0,7.783333333333333,2024-12-05 00:00:00.000000000,2025-09-01
6278-FEPBZ,No,Female,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,186.15,4,109,13,0,2,1,0,20.683333333333334,0.9333333333333333,0.2222222222222222,29.67,0,0,0,2.25,2024-12-05 00:00:00.000000000,2025-09-01
7020-OZKXZ,No,Female,1.0,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.5,637.4,14,37,19,1,3,5,0,70.82222222222222,0.7666666666666666,0.3333333333333333,50.33,0,10,0,8.38888888888889,2024-12-05 00:00:00.000000000,2025-09-01
4633-MKHYU,No,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.4,788.6,27,19,0,0,1,4,1,87.62222222222222,0.55,0.1111111111111111,50.0,1,7,0,9.822222222222223,2024-12-05 00:00:00.000000000,2025-09-01
5895-QSXOD,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.05,657.5,44,114,20,0,5,2,0,73.05555555555556,0.2666666666666667,0.5555555555555556,22.33,0,2,0,7.783333333333333,2024-12-05 00:00:00.000000000,2025-09-01
6543-CPZMK,Yes,Male,0.0,Yes,Yes,9.0,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,29,83,24,0,0,1,0,27.66111111111111,0.5166666666666666,0.0,21.33,1,0,1,3.3277777777777775,2024-12-05 00:00:00.000000000,2025-09-01
7054-ENNGU,No,Female,0.0,Yes,No,9.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.85,466.6,31,62,8,1,2,2,0,51.84444444444445,0.4833333333333333,0.2222222222222222,26.67,1,5,0,5.65,2024-12-05 00:00:00.000000000,2025-09-01
0310-VQXAM,No,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,178.8,16,24,8,1,1,4,0,19.866666666666667,0.7333333333333334,0.1111111111111111,43.67,0,7,0,2.2055555555555557,2024-12-05 00:00:00.000000000,2025-09-01
4765-OXPPD,Yes,Female,0.0,Yes,Yes,9.0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,65.0,663.05,28,70,17,0,1,3,0,73.67222222222222,0.5333333333333333,0.1111111111111111,33.67,1,4,1,7.222222222222222,2024-12-05 00:00:00.000000000,2025-09-01
0781-LKXBR,Yes,Male,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,12,41,14,1,3,5,1,102.06666666666666,0.8,0.3333333333333333,61.0,1,10,1,11.166666666666666,2024-12-05 00:00:00.000000000,2025-09-01
4083-EUGRJ,Yes,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,178.5,46,84,28,0,0,2,0,19.833333333333332,0.23333333333333328,0.0,21.67,0,2,1,2.25,2024-12-05 00:00:00.000000000,2025-09-01
5174-RNGBH,Yes,Female,0.0,No,No,9.0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.25,620.55,16,25,11,0,0,5,1,68.94999999999999,0.7333333333333334,0.0,59.67,1,10,1,7.361111111111111,2024-12-05 00:00:00.000000000,2025-09-01
9026-LHEVG,No,Female,0.0,No,No,9.0,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,40.75,359.4,36,61,20,1,0,2,0,39.93333333333333,0.4,0.0,25.0,1,1,0,4.527777777777778,2024-12-05 00:00:00.000000000,2025-09-01
8075-GXIUB,No,Male,1.0,Yes,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.85,183.15,17,8,85,1,4,3,0,20.35,0.7166666666666667,0.4444444444444444,37.33,1,6,0,2.2055555555555557,2024-12-05 00:00:00.000000000,2025-09-01
6000-APYLU,Yes,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,3,30,3,0,3,4,1,79.23333333333333,0.95,0.3333333333333333,58.0,0,8,1,8.977777777777778,2024-12-05 00:00:00.000000000,2025-09-01
2688-BHGOG,No,Male,1.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,6,37,14,0,3,3,1,79.83888888888889,0.9,0.3333333333333333,51.0,0,5,0,8.838888888888889,2024-12-05 00:00:00.000000000,2025-09-01
5022-JNQEQ,No,Female,0.0,Yes,Yes,9.0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,23,90,16,1,4,2,0,71.94444444444444,0.6166666666666667,0.4444444444444444,29.33,0,2,0,8.427777777777777,2024-12-05 00:00:00.000000000,2025-09-01
3173-NVMPX,No,Female,0.0,Yes,Yes,9.0,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,26,73,10,0,1,3,0,55.68888888888889,0.5666666666666667,0.1111111111111111,34.33,1,4,0,6.144444444444444,2024-12-05 00:00:00.000000000,2025-09-01
6339-YPSAH,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.8,704.3,21,19,6,0,2,2,0,78.25555555555555,0.65,0.2222222222222222,30.0,0,3,0,8.2,2024-12-05 00:00:00.000000000,2025-09-01
5141-ZUVBH,No,Female,0.0,No,Yes,9.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),93.0,870.25,10,7,23,0,1,5,1,96.69444444444444,0.8333333333333334,0.1111111111111111,61.67,1,10,0,10.333333333333334,2024-12-05 00:00:00.000000000,2025-09-01
1750-CSKKM,Yes,Male,0.0,No,Yes,9.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,55.35,449.75,2,70,1,0,2,2,1,49.97222222222222,0.9666666666666667,0.2222222222222222,46.33,0,3,1,6.15,2024-12-05 00:00:00.000000000,2025-09-01
5928-QLDHB,No,Male,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,684.85,22,51,11,0,2,2,0,76.09444444444445,0.6333333333333333,0.2222222222222222,29.67,0,2,0,8.472222222222221,2024-12-05 00:00:00.000000000,2025-09-01
3914-FDRHP,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.25,770.5,35,19,22,1,3,4,1,85.61111111111111,0.41666666666666663,0.3333333333333333,47.33,1,8,0,9.583333333333334,2024-12-05 00:00:00.000000000,2025-09-01
0564-JJHGS,Yes,Male,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.5,829.1,16,7,2,0,0,5,1,92.12222222222222,0.7333333333333334,0.0,59.67,1,10,1,10.61111111111111,2024-12-05 00:00:00.000000000,2025-09-01
0778-NELLA,Yes,Male,0.0,No,No,9.0,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,18,67,5,0,1,3,0,32.900000000000006,0.7,0.1111111111111111,37.0,1,4,1,3.855555555555556,2024-12-05 00:00:00.000000000,2025-09-01
6549-YMFAW,No,Male,1.0,Yes,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.25,204.55,1,8,28,0,2,3,0,22.727777777777778,0.9833333333333333,0.2222222222222222,42.67,0,3,0,2.361111111111111,2024-12-05 00:00:00.000000000,2025-09-01
6969-MVBAI,No,Female,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,27,47,21,0,1,4,1,90.75555555555555,0.55,0.1111111111111111,50.0,1,7,0,10.011111111111111,2024-12-05 00:00:00.000000000,2025-09-01
9547-ITEFG,No,Male,0.0,Yes,Yes,9.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.6,897.75,6,112,15,0,1,1,1,99.75,0.9,0.1111111111111111,39.0,0,0,0,11.399999999999999,2024-12-05 00:00:00.000000000,2025-09-01
1262-OPMFY,Yes,Female,0.0,Yes,No,9.0,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,655.9,1,26,17,0,1,2,0,72.87777777777778,0.9833333333333333,0.1111111111111111,36.67,1,3,1,8.416666666666666,2024-12-05 00:00:00.000000000,2025-09-01
4299-SIMNS,No,Male,0.0,No,No,9.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,784.45,5,31,15,1,3,2,0,87.16111111111111,0.9166666666666666,0.3333333333333333,35.33,1,2,0,9.016666666666667,2024-12-05 00:00:00.000000000,2025-09-01
7426-RHZGU,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.9,827.45,22,71,19,0,1,2,1,91.9388888888889,0.6333333333333333,0.1111111111111111,39.67,0,1,0,10.655555555555557,2024-12-05 00:00:00.000000000,2025-09-01
9025-ZRPVR,Yes,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,34,34,23,1,7,2,0,20.62222222222222,0.43333333333333335,0.7777777777777778,25.67,1,1,1,2.1055555555555556,2024-12-05 00:00:00.000000000,2025-09-01
8314-DPQHL,No,Male,0.0,No,No,9.0,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,50.8,463.6,28,16,179,0,4,3,0,51.51111111111111,0.5333333333333333,0.4444444444444444,33.67,1,5,0,5.644444444444444,2024-12-05 00:00:00.000000000,2025-09-01
2754-XBHTB,Yes,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,25,73,24,1,3,3,1,79.35,0.5833333333333333,0.3333333333333333,44.67,0,6,1,8.627777777777778,2024-12-05 00:00:00.000000000,2025-09-01
6202-JVYEU,No,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.9,164.6,12,47,334,0,2,5,0,18.288888888888888,0.8,0.2222222222222222,51.0,1,10,0,2.211111111111111,2024-12-05 00:00:00.000000000,2025-09-01
0727-IWKVK,Yes,Male,0.0,Yes,No,9.0,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.9,741.7,18,77,19,0,3,3,0,82.41111111111111,0.7,0.3333333333333333,37.0,0,6,1,8.877777777777778,2024-12-05 00:00:00.000000000,2025-09-01
8990-ZXLSU,No,Female,0.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.05,651.5,30,81,9,0,0,2,0,72.38888888888889,0.5,0.0,27.0,0,1,0,7.672222222222222,2024-12-05 00:00:00.000000000,2025-09-01
7394-FKDNK,Yes,Female,0.0,Yes,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,853.1,35,73,20,0,1,2,1,94.78888888888889,0.41666666666666663,0.1111111111111111,35.33,0,3,1,9.93888888888889,2024-12-05 00:00:00.000000000,2025-09-01
0013-MHZWF,No,Female,0.0,No,Yes,9.0,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,7,21,28,1,5,4,1,63.49444444444445,0.8833333333333333,0.5555555555555556,56.67,0,6,0,7.711111111111112,2024-12-05 00:00:00.000000000,2025-09-01
6158-DWPZT,Yes,Male,0.0,Yes,No,9.0,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.1,259.8,53,105,71,0,3,1,0,28.866666666666667,0.1166666666666667,0.3333333333333333,13.33,0,0,1,2.677777777777778,2024-12-05 00:00:00.000000000,2025-09-01
1335-NTIUC,No,Male,0.0,No,No,9.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,26,59,1,0,1,5,0,21.13888888888889,0.5666666666666667,0.1111111111111111,46.33,0,10,0,2.772222222222222,2024-12-05 00:00:00.000000000,2025-09-01
2215-ZAFGX,No,Male,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.5,791.7,11,27,29,1,3,2,1,87.96666666666667,0.8166666666666667,0.3333333333333333,43.33,1,2,0,9.5,2024-12-05 00:00:00.000000000,2025-09-01
1518-VOWAV,Yes,Female,0.0,No,No,9.0,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,703.55,12,117,14,0,1,1,1,78.17222222222222,0.8,0.1111111111111111,37.0,1,0,1,8.294444444444444,2024-12-05 00:00:00.000000000,2025-09-01
7727-SHVZV,No,Female,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,150.35,43,56,5,0,4,2,0,16.705555555555556,0.2833333333333333,0.4444444444444444,22.67,0,4,0,2.1666666666666665,2024-12-05 00:00:00.000000000,2025-09-01
0709-TVGUR,Yes,Female,1.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,15,54,8,1,5,1,0,69.21111111111111,0.75,0.5555555555555556,26.0,1,0,1,8.283333333333333,2024-12-05 00:00:00.000000000,2025-09-01
3589-PPVKW,No,Male,0.0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.4,348.15,16,1,20,0,2,3,0,38.68333333333333,0.7333333333333334,0.2222222222222222,37.67,1,5,0,4.933333333333334,2024-12-05 00:00:00.000000000,2025-09-01
7943-RQCHR,Yes,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,889.9,16,105,19,0,1,2,1,98.87777777777778,0.7333333333333334,0.1111111111111111,41.67,0,2,1,10.527777777777779,2024-12-05 00:00:00.000000000,2025-09-01
3030-YZADT,Yes,Male,0.0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,431.0,37,15,28,1,2,4,0,47.888888888888886,0.3833333333333333,0.2222222222222222,36.67,0,9,1,4.9944444444444445,2024-12-05 00:00:00.000000000,2025-09-01
8631-XVRZL,No,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,163.7,6,106,79,0,3,3,0,18.188888888888886,0.9,0.3333333333333333,41.0,0,5,0,2.238888888888889,2024-12-05 00:00:00.000000000,2025-09-01
2691-NZETQ,Yes,Male,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,758.6,11,34,2,0,0,2,1,84.28888888888889,0.8166666666666667,0.0,43.33,0,3,1,9.483333333333333,2024-12-05 00:00:00.000000000,2025-09-01
9643-YBLUR,No,Male,0.0,Yes,No,9.0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.05,653.95,26,105,9,0,4,2,1,72.66111111111111,0.5666666666666667,0.4444444444444444,38.33,1,1,0,7.672222222222222,2024-12-05 00:00:00.000000000,2025-09-01
9940-HPQPG,Yes,Female,0.0,Yes,No,9.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.75,865.8,2,92,0,0,1,3,0,96.19999999999999,0.9666666666666667,0.1111111111111111,42.33,0,5,1,10.194444444444445,2024-12-05 00:00:00.000000000,2025-09-01
3055-MJDSB,No,Male,0.0,No,No,9.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,190.1,18,107,7,1,3,3,0,21.12222222222222,0.7,0.3333333333333333,37.0,1,3,0,2.7333333333333334,2024-12-05 00:00:00.000000000,2025-09-01
5396-IZEPB,No,Male,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,37,62,11,0,0,1,0,20.077777777777776,0.3833333333333333,0.0,18.67,0,1,0,2.1888888888888887,2024-12-05 00:00:00.000000000,2025-09-01
1219-NNDDO,No,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55,17,14,13,0,0,4,0,73.72777777777777,0.7166666666666667,0.0,43.33,1,7,0,8.538888888888888,2024-12-05 00:00:00.000000000,2025-09-01
2791-SFVEW,No,Female,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15,238.15,48,88,13,1,2,2,0,26.461111111111112,0.19999999999999996,0.2222222222222222,21.0,0,2,0,2.238888888888889,2024-12-05 00:00:00.000000000,2025-09-01
8344-WFMFH,No,Male,0.0,No,Yes,9.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,484.05,0,49,6,0,5,2,0,53.78333333333333,1.0,0.5555555555555556,37.0,1,2,0,5.566666666666666,2024-12-05 00:00:00.000000000,2025-09-01
0196-JTUQI,No,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.2,633.85,1,21,18,0,0,5,0,70.42777777777778,0.9833333333333333,0.0,54.67,0,10,0,8.355555555555556,2024-12-05 00:00:00.000000000,2025-09-01
3987-KQDDU,No,Male,0.0,No,No,9.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,661.55,29,30,0,0,4,2,0,73.50555555555555,0.5166666666666666,0.4444444444444444,27.33,1,2,0,8.399999999999999,2024-12-05 00:00:00.000000000,2025-09-01
4282-YMKNA,Yes,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,23,24,3,1,1,4,0,78.51111111111112,0.6166666666666667,0.1111111111111111,41.33,0,5,1,8.305555555555555,2024-12-05 00:00:00.000000000,2025-09-01
1704-NRWYE,Yes,Female,1.0,No,No,9.0,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,15,97,19,1,2,1,1,83.51666666666667,0.75,0.2222222222222222,36.0,0,0,1,8.983333333333333,2024-12-05 00:00:00.000000000,2025-09-01
5698-BQJOH,Yes,Female,0.0,No,No,9.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,26,39,22,0,0,2,1,95.25,0.5666666666666667,0.0,38.33,0,1,1,10.488888888888889,2024-12-05 00:00:00.000000000,2025-09-01
5624-RYAMH,No,Female,0.0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.5,178.85,28,62,22,0,1,1,0,19.87222222222222,0.5333333333333333,0.1111111111111111,21.67,1,0,0,2.1666666666666665,2024-12-05 00:00:00.000000000,2025-09-01
8778-LMWTJ,No,Female,0.0,No,No,9.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,32,48,21,0,0,4,0,78.6888888888889,0.4666666666666667,0.0,38.33,1,7,0,8.316666666666666,2024-12-05 00:00:00.000000000,2025-09-01
8118-TJAFG,No,Male,0.0,Yes,Yes,9.0,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.5,906.85,1,105,10,0,5,3,1,100.76111111111112,0.9833333333333333,0.5555555555555556,52.67,1,4,0,11.277777777777779,2024-12-05 00:00:00.000000000,2025-09-01
0003-MKNFE,No,Male,0.0,No,No,9.0,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,59.9,542.4,51,118,12,0,1,3,1,60.266666666666666,0.15000000000000002,0.1111111111111111,36.0,1,6,0,6.655555555555555,2024-12-05 00:00:00.000000000,2025-09-01
5057-RKGLH,No,Female,0.0,Yes,Yes,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,17,67,301,0,0,4,0,21.233333333333334,0.7166666666666667,0.0,43.33,0,8,0,2.261111111111111,2024-12-05 00:00:00.000000000,2025-09-01
4283-IVYCI,No,Male,0.0,No,No,9.0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,64.95,547.8,29,5,24,0,1,5,1,60.86666666666666,0.5166666666666666,0.1111111111111111,55.33,0,10,0,7.216666666666667,2024-12-05 00:00:00.000000000,2025-09-01
5154-VEKBL,Yes,Female,0.0,No,No,9.0,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,58.5,539.85,44,40,5,0,1,4,1,59.983333333333334,0.2666666666666667,0.1111111111111111,44.33,0,7,1,6.5,2024-12-05 00:00:00.000000000,2025-09-01
2344-JMOGN,Yes,Male,0.0,Yes,No,9.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.85,890.6,2,9,27,0,4,4,1,98.95555555555556,0.9666666666666667,0.4444444444444444,58.33,1,7,1,10.538888888888888,2024-12-05 00:00:00.000000000,2025-09-01
4123-DVHPH,No,Male,0.0,Yes,No,9.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.05,801.3,26,111,8,1,2,3,1,89.03333333333333,0.5666666666666667,0.2222222222222222,44.33,1,5,0,9.783333333333333,2024-12-05 00:00:00.000000000,2025-09-01
